"PassengerId","HomePlanet","CryoSleep","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","Name","Cabin_deck","Cabin_num","Cabin_side"
"0530_03","Europa","True","55 Cancri e",56,NA,0,0,0,0,0,"Unukat Embleng","B",21,"S"
"0532_01","Europa","False","55 Cancri e",35,"False",3424,20,0,442,1130,"Quarkib Groughty","B",22,"S"
"0532_02","Europa","True","TRAPPIST-1e",17,"False",0,0,0,0,0,"Rasalm Groughty","B",22,"S"
"0535_01","Earth","False","PSO J318.5-22",29,"False",0,0,288,395,0,"Adria Mcneiley","E",34,"S"
"0536_01","Mars","False","TRAPPIST-1e",15,"False",4922,0,2427,0,0,"Pid Vloaf","F",94,"S"
"0536_02","Mars","False",NA,37,"False",1063,133,99,2,0,"Blues Vloaf","E",35,"S"
"0541_01","Europa","True","TRAPPIST-1e",36,"False",0,0,0,0,0,"Jabbab Dident","B",23,"S"
"0543_01","Earth","True","TRAPPIST-1e",36,"False",0,0,0,0,0,"Yolas Pooley","G",85,"P"
"0544_01","Europa","False","TRAPPIST-1e",18,"False",4,9352,0,10,46,"Lesaton Healist","C",20,"S"
"0554_01","Mars","False","TRAPPIST-1e",61,"False",2221,0,0,1,0,"Chars Fone","F",112,"P"
"0557_01","Mars","True","TRAPPIST-1e",45,"False",0,0,0,0,0,"Caks Spie","F",113,"P"
"0557_02","Mars","True","TRAPPIST-1e",21,"False",0,0,0,0,0,"Mall Spie","F",113,"P"
"0558_01","Earth","False","TRAPPIST-1e",65,"False",0,804,0,0,0,"Julion Llonovancis","F",101,"S"
"0562_01","Mars","False","TRAPPIST-1e",27,"False",286,0,1023,0,0,"Bases Shcad","F",104,"S"
"0562_02","Mars","True","TRAPPIST-1e",13,"False",0,0,0,0,0,"Sex Shcad","F",104,"S"
"0574_01","Mars","False","TRAPPIST-1e",32,NA,2543,1,55,0,0,"Mele Sha",NA,NA,NA
"0578_01","Earth","True","TRAPPIST-1e",17,"False",0,0,0,0,0,"Dont Hoppers","G",84,"S"
"0578_02","Earth",NA,"TRAPPIST-1e",44,"False",0,0,0,0,0,"Nance Hoppers","G",84,"S"
"0584_01","Earth","True","TRAPPIST-1e",21,"False",0,0,0,0,0,"Charry Hortis","G",88,"P"
"0584_02","Earth","False","TRAPPIST-1e",16,"False",0,379,0,2488,1,"Caseya Hortis","F",119,"P"
"0592_01","Earth","False","TRAPPIST-1e",41,"False",0,1032,0,0,32,"Juane Bakerson","F",122,"P"
"0595_01","Earth","True","TRAPPIST-1e",40,"False",0,0,0,0,0,"Royce Yatters","G",88,"S"
"0601_01","Earth","False","TRAPPIST-1e",16,"False",0,492,0,0,0,"Gracy Warrison","G",92,"P"
"0604_01","Earth","False","TRAPPIST-1e",17,"False",0,24,673,0,0,"Loisey Meltonway","F",127,"P"
"0605_01","Earth","False","TRAPPIST-1e",40,"False",5,0,3,447,424,"Brank Romason","F",110,"S"
"0606_01","Earth","True","PSO J318.5-22",37,"False",0,0,0,0,0,"Elly Masquez","G",93,"P"
"0613_01","Europa","True","TRAPPIST-1e",53,"False",0,0,0,0,0,"Auvan Stubtlarle","B",26,"P"
"0613_02","Europa","True","TRAPPIST-1e",42,"False",0,0,0,0,0,"Tetra Stubtlarle","B",26,"P"
"0616_01",NA,"False","TRAPPIST-1e",31,"False",0,428,NA,1154,1025,"Arkaban Spriney","E",40,"S"
"0617_01","Mars","False",NA,18,"False",1644,430,158,0,0,"Choney Perta","F",130,"P"
"0620_01","Mars","False","TRAPPIST-1e",51,"True",755,6,284,102,NA,"All Derte","F",132,"P"
"0620_02","Mars","False",NA,20,"False",0,0,1281,8,0,"Frunad Derte","F",132,"P"
"0620_03","Mars","False","55 Cancri e",19,"False",0,0,1435,15,0,"Gibers Derte","F",132,"P"
"0621_01","Earth","False","TRAPPIST-1e",22,"False",499,46,174,61,7,"Calvia Spentley","E",41,"S"
"0622_01","Europa","False","55 Cancri e",41,"False",0,1528,11,10243,17,"Alram Contery","B",27,"P"
"0624_01","Europa","False","TRAPPIST-1e",28,"False",0,1048,1469,0,22,"Spurin Cisorter","E",42,"S"
"0625_01","Mars","True","55 Cancri e",0,"False",0,0,0,0,0,"Trise Perie","F",111,"S"
"0625_02","Mars","True","TRAPPIST-1e",42,"False",0,0,0,0,0,"","F",111,"S"
"0625_03","Mars","True","55 Cancri e",20,"False",0,0,0,0,0,"Flats Perie","F",111,"S"
"0626_01","Europa","True","55 Cancri e",25,"False",0,0,0,0,0,"Aludram Impress","B",24,"S"
"0626_02","Europa","True","TRAPPIST-1e",22,"False",0,0,0,0,0,"Dyonon Emoted","B",24,"S"
"0626_03","Europa","False","TRAPPIST-1e",25,"True",30,5718,0,0,1385,"Askedus Emoted","D",21,"S"
"0627_01","Mars","False","TRAPPIST-1e",45,"False",0,0,1057,0,0,"Pil Bake","D",22,"S"
"0632_01","Earth","False","TRAPPIST-1e",19,"False",0,77,0,532,256,"Idary Hebernandry","F",134,"P"
"0632_02","Earth","False","PSO J318.5-22",16,"False",72,4,1456,NA,0,"Lilly Hebernandry","E",37,"P"
"0632_03","Earth","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"Terald Hebernandry","G",97,"P"
"0640_01","Europa","True","TRAPPIST-1e",38,"False",0,0,0,0,0,"Suhelik Dedinder","D",26,"P"
"0640_02","Europa","True","55 Cancri e",27,"False",0,0,0,0,0,"Tope Dedinder","D",26,"P"
"0648_01","Mars","False","55 Cancri e",36,"False",748,0,222,0,0,"Phams Colte","D",27,"P"
"0648_02","Mars","False","TRAPPIST-1e",21,"False",1045,90,1110,333,0,"Possh Colte","D",27,"P"
"0649_01","Earth","False","TRAPPIST-1e",1,"False",0,0,0,0,0,"Andary Clean","G",99,"P"
"0651_01","Europa","True","TRAPPIST-1e",25,"False",0,0,0,0,0,"Terons Lendly","D",28,"P"
"0652_01","Earth","True","PSO J318.5-22",3,"False",0,0,0,0,0,"Natald Ashipson","G",96,"S"
"0652_02","Earth","False","TRAPPIST-1e",7,"False",0,0,0,0,0,"Marace Ashipson","G",96,"S"
"0652_03","Earth","False","TRAPPIST-1e",0,"False",0,0,0,0,0,"Analdy Ashipson","G",96,"S"
"0652_04","Earth","False","TRAPPIST-1e",32,"False",632,0,0,2,0,"Mara Ashipson","F",116,"S"
"0652_05","Earth","False","55 Cancri e",5,"False",0,0,0,0,0,"Eila Ashipson","G",96,"S"
"0654_01","Earth","False","TRAPPIST-1e",79,"False",0,0,881,7,0,"Tance Coley","G",100,"P"
"0662_01","Earth","False","TRAPPIST-1e",19,"False",0,0,691,0,57,"Marice Mcgowaymond","F",139,"P"
"0666_01","Earth","True","TRAPPIST-1e",30,"False",0,0,0,0,0,"Willy Antoshipson","G",100,"S"
"0666_02","Earth","False","TRAPPIST-1e",13,"False",1,875,0,0,0,"Weney Antoshipson","F",119,"S"
"0667_01","Mars","False","TRAPPIST-1e",53,"False",596,0,1608,505,0,"Errohs Terry","D",29,"P"
"0670_01","Mars","False","TRAPPIST-1e",40,"False",710,379,264,0,5,"Cocowl Pure","E",40,"P"
"0670_02","Mars","False","TRAPPIST-1e",32,"False",1279,0,20,0,0,"Sumpix Pure","E",40,"P"
"0673_01","Earth","True","55 Cancri e",31,"False",0,0,0,0,0,"Jeanna Cookson","G",104,"P"
"0675_01","Earth","False","TRAPPIST-1e",63,"False",13,1415,0,170,21,"Vanney Buckentry","E",47,"S"
"0676_01","Mars","False","TRAPPIST-1e",18,"False",NA,0,54,0,0,"","F",120,"S"
"0681_01","Earth","True","TRAPPIST-1e",21,"False",0,0,0,0,0,"Stanya Pacerty","G",106,"P"
"0692_01","Earth","False","TRAPPIST-1e",14,"False",9,0,1790,8,31,"Almara Hallahaney","F",124,"S"
"0694_01","Earth","True","PSO J318.5-22",41,"False",0,0,0,0,0,"Stelly Hurchrisong","G",105,"S"
"0695_01","Earth","True","55 Cancri e",40,"False",0,0,0,0,0,"Benda Chroeders","G",106,"S"
"0698_01","Earth","False","TRAPPIST-1e",58,"False",0,0,46,755,0,"Fery Prickmantes","F",125,"S"
"0700_01","Earth","False","TRAPPIST-1e",22,"False",0,65,221,5,304,"Garion Gardsondez","F",148,"P"
"0706_01","Earth","True","55 Cancri e",13,"False",0,0,0,0,0,"Roydo Kirks","G",108,"P"
"0708_01","Europa","True","TRAPPIST-1e",16,"False",0,0,0,0,0,"Diph Obnoftle","B",29,"P"
"0708_02","Europa","True","55 Cancri e",13,"False",0,0,0,0,0,"Kabens Pronfraked","B",29,"P"
"0711_01","Mars","False","TRAPPIST-1e",15,"False",1344,0,1020,0,1,"Want Batte","F",128,"S"
"0716_01","Mars","False","TRAPPIST-1e",42,"False",466,0,583,0,0,"Booss Tike","E",51,"S"
"0717_01","Europa","True","TRAPPIST-1e",24,"False",0,0,0,0,0,"Jihoton Panspic","B",31,"P"
"0717_02","Europa","False","55 Cancri e",19,NA,0,1502,1,874,437,"Dyonevi Panspic","B",31,"P"
"0717_03","Europa","True",NA,NA,"False",0,0,0,0,0,"Nesch Panspic","B",31,"P"
"0717_04","Europa","True","TRAPPIST-1e",29,"False",0,0,0,0,0,"Hekab Bewarsecal","B",31,"P"
"0717_05","Europa","False","TRAPPIST-1e",15,"False",0,437,0,2,4679,"Hassias Panspic","B",31,"P"
"0717_06","Europa","False","TRAPPIST-1e",38,"False",1,2352,1604,66,2583,"Dscheat Panspic","B",31,"P"
"0717_07","Europa","True","55 Cancri e",49,NA,0,0,0,0,0,"Batomam Panspic","B",31,"P"
"0720_01","Mars","True","TRAPPIST-1e",20,"False",0,0,0,0,0,"Cings Hotty","F",129,"S"
"0720_02","Mars","False","TRAPPIST-1e",NA,"False",0,0,0,0,0,"Krus Buko","E",52,"S"
"0720_03","Mars","False","TRAPPIST-1e",19,"False",1661,0,350,336,231,"Tran Buko","D",26,"S"
"0721_01","Earth","False","TRAPPIST-1e",46,"False",17,43,659,40,0,"Kene Walkerez","F",130,"S"
"0722_01","Mars","False","TRAPPIST-1e",21,"False",559,725,3,0,0,"Bonutz Khaf","F",151,"P"
"0723_01","Earth","False","55 Cancri e",29,"False",0,0,33,539,0,"Lyny Penashley","F",131,"S"
"0725_01","Earth","True","PSO J318.5-22",NA,"False",0,0,0,0,0,"Joycey Hewson","G",110,"P"
"0730_01",NA,"False","TRAPPIST-1e",44,"False",14,0,1817,2,171,"Skunch Ponie","F",135,"S"
"0731_01","Earth","False","TRAPPIST-1e",19,"False",720,0,7,0,32,"Raulia Cleang","F",136,"S"
"0731_02","Earth","False","TRAPPIST-1e",29,"False",60,480,5,0,276,"Jessa Cleang","F",136,"S"
"0735_01","Mars","False","TRAPPIST-1e",25,"False",266,98,748,169,6,"Healls Tie","F",155,"P"
"0739_01","Earth","False","TRAPPIST-1e",41,"False",0,885,0,0,0,"Willy Mcfarleys",NA,NA,NA
"0741_01","Earth","False","55 Cancri e",19,"False",NA,163,1487,1,223,"Lyny Tuckers","F",137,"S"
"0742_01","Mars","False","TRAPPIST-1e",33,"False",4,153,892,0,0,"Sugark Min","E",54,"S"
"0742_02","Mars","True","TRAPPIST-1e",25,"False",0,0,0,0,0,"Frunk Min","F",138,"S"
"0744_01","Europa","True","55 Cancri e",44,"False",0,0,0,0,0,"Aviton Undrude","B",26,"S"
"0745_01","Earth","False","TRAPPIST-1e",21,"False",0,0,0,787,1,"Jodip Mclarseney","E",45,"P"
"0747_01","Mars","False","TRAPPIST-1e",32,"False",530,0,1195,11,788,"Wat Meake","F",158,"P"
"0748_01","Mars","True","TRAPPIST-1e",33,"False",0,0,0,0,0,"Oss Cotte","F",139,"S"
"0748_02","Mars","False","TRAPPIST-1e",32,"False",1705,0,175,434,172,"Kokix Cotte","F",139,"S"
"0749_01","Mars","True","TRAPPIST-1e",19,"False",0,0,0,0,0,"Widin Kashe","F",159,"P"
"0751_01","Mars","True","TRAPPIST-1e",21,"False",0,0,0,0,0,"Ray Mity","F",141,"S"
"0752_01","Earth","True","TRAPPIST-1e",23,"False",0,0,0,0,0,"Annon Hultz","G",113,"S"
"0755_01","Europa","False","55 Cancri e",31,"False",0,1029,1247,0,52,"Sinons Irived","D",32,"P"
"0758_01","Europa","False","TRAPPIST-1e",22,"False",3,2490,0,1197,144,"Penton Switmorary","C",29,"S"
"0758_02","Europa","True","55 Cancri e",74,"False",0,0,0,0,0,"Caia Switmorary",NA,NA,NA
"0758_03","Europa","False","TRAPPIST-1e",53,"False",472,3,0,1935,2505,"Batan Switmorary","C",29,"S"
"0759_01","Europa","True","55 Cancri e",40,"False",0,0,0,0,0,"Hekarf Tabloory","C",25,"P"
"0759_02","Europa","False","55 Cancri e",23,"False",0,4733,0,1412,4419,"Grafik Tabloory","C",25,"P"
"0759_03","Europa","True","TRAPPIST-1e",36,"False",0,0,0,0,0,"Aston Tabloory","C",25,"P"
"0760_01","Earth","False","TRAPPIST-1e",18,"False",178,0,11,478,0,"Prilly Meltoney","F",160,"P"
"0763_01","Europa","True","TRAPPIST-1e",29,"False",0,0,0,0,0,"Anchium Poustive","C",30,"S"
"0763_02","Europa","False","TRAPPIST-1e",48,"False",1,14,2,3717,0,"Mino Poustive","C",30,"S"
"0766_01","Mars","True","TRAPPIST-1e",34,"False",0,0,0,0,0,"Walmon Derry","E",55,"S"
"0774_01","Europa","False","TRAPPIST-1e",34,"False",0,3410,0,0,1456,"Tetra Oinded","C",27,"P"
"0774_02","Europa","False","55 Cancri e",27,"False",0,1288,0,1342,3506,"Sabireo Oinded","B",33,"P"
"0774_03","Europa","False","TRAPPIST-1e",44,"False",0,0,0,0,0,"Gravior Clutchaft","B",33,"P"
"0775_01","Europa","False","TRAPPIST-1e",0,"False",0,0,0,0,0,"Muonin Trameterty","C",31,"S"
"0775_02","Europa","True","TRAPPIST-1e",1,"False",0,0,0,0,0,"Altardr Trameterty","C",31,"S"
"0775_03","Europa","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"Syrmion Trameterty","C",31,"S"
"0775_04","Europa","False","TRAPPIST-1e",23,"False",0,1857,1,386,15940,"Grum Trameterty","C",31,"S"
"0775_05","Europa","False","TRAPPIST-1e",26,"False",0,3326,3,621,51,"Kitakan Unklible","C",31,"S"
"0775_06","Europa","True","55 Cancri e",46,"False",0,0,0,0,0,"Errairk Unklible","C",31,"S"
"0778_01","Europa","True","TRAPPIST-1e",41,"False",0,0,0,0,0,"Sterfik Ousious","C",32,"S"
"0778_02","Europa","False","55 Cancri e",25,"False",0,1641,20,1663,10,"Bath Ousious","C",32,"S"
"0780_01","Mars","True",NA,50,"False",0,0,0,0,0,"Ritars Apple","D",27,"S"
"0783_01","Earth","False","TRAPPIST-1e",28,"False",2,372,0,0,506,"Jenne Fielsenders","F",164,"P"
"0792_01","Earth","True","PSO J318.5-22",17,"False",0,0,0,0,0,"Elany Trankliney","G",116,"P"
"0800_01","Europa","False","55 Cancri e",29,"True",149,1704,0,7402,14,"Taram Gented","C",34,"S"
"0801_01","Mars","True","TRAPPIST-1e",19,"False",0,0,0,0,0,"Lift Sto","F",167,"P"
"0803_01","Earth",NA,"55 Cancri e",34,"False",0,0,0,0,0,"Ellena Fitzgerson","G",118,"P"
"0804_01","Europa","True","55 Cancri e",28,"False",0,0,0,0,0,"Celava Prombled","C",28,"P"
"0807_01","Mars","False","TRAPPIST-1e",47,"False",3682,3636,NA,83,NA,"Mins Perne","F",150,"S"
"0810_01","Mars","False","TRAPPIST-1e",28,"False",830,0,278,3,2,"Sugars Boure","F",168,"P"
"0812_01","Mars","True","TRAPPIST-1e",38,"False",0,0,0,0,0,"Panch Pamca","E",58,"S"
"0814_01","Mars","False","TRAPPIST-1e",22,"True",2227,324,47,NA,0,"Igrish Cha","F",153,"S"
"0821_01","Mars",NA,"55 Cancri e",18,"False",0,0,0,0,0,"Cints Berry","F",155,"S"
"0827_01","Europa","False","TRAPPIST-1e",21,"False",0,2673,0,1678,30,"Eltan Speery","A",7,"P"
"0827_02","Europa","False","TRAPPIST-1e",40,"False",0,0,0,0,0,"Luxonon Speery","A",7,"P"
"0827_03","Europa","True","55 Cancri e",67,"False",0,0,0,0,0,"Phah Speery","A",7,"P"
"0831_01","Earth","False","PSO J318.5-22",39,"False",182,148,35,23,277,"Henryn Pagedy","F",172,"P"
"0832_01","Earth","True","PSO J318.5-22",19,"False",0,0,0,0,0,"Diandi Folemonley","G",122,"P"
"0837_01","Europa","True","TRAPPIST-1e",28,"False",0,0,0,0,0,"Suhelik Queldry","D",34,"P"
"0837_02","Europa","False","55 Cancri e",29,"False",0,699,377,3858,6,"Zedark Queldry","D",34,"P"
"0838_01","Mars","True","TRAPPIST-1e",22,"False",0,0,0,0,0,"Flyros Concy","E",46,"P"
"0838_02","Mars","False","TRAPPIST-1e",23,"False",2577,0,0,0,2,"Chal Concy","D",35,"P"
"0841_01","Earth","False","PSO J318.5-22",41,"False",0,171,80,2393,4,"Perryl Lancis","F",174,"P"
"0842_01","Mars","True","TRAPPIST-1e",25,"False",0,0,0,0,0,"Pars Hotte","E",47,"P"
"0843_01","Earth","True","PSO J318.5-22",43,"False",0,0,0,0,0,"Hilley Cabrewsond","G",124,"P"
"0844_01","Mars","True","TRAPPIST-1e",54,"False",0,0,0,0,0,"Burs Butte","E",61,"S"
"0847_01","Earth","False","TRAPPIST-1e",14,"False",698,0,0,1,0,"Cellex Hopperett","F",161,"S"
"0852_01","Europa","True","TRAPPIST-1e",69,"False",0,0,0,0,0,"Asellum Reewerpic","D",29,"S"
"0854_01","Earth","True","PSO J318.5-22",24,"False",0,0,0,0,0,"Alvia Kimons","G",126,"S"
"0855_01","Europa","False","TRAPPIST-1e",37,"False",0,0,0,0,0,"Avitons Stichseary","B",33,"S"
"0856_01","Earth","False","TRAPPIST-1e",28,"False",869,0,2,0,0,"Rica Floways","F",177,"P"
"0857_01","Europa","False","55 Cancri e",59,"False",0,2935,529,21,462,"Coxah String","B",34,"S"
"0858_01","Mars","False","TRAPPIST-1e",20,"False",2024,0,269,13,0,"Cups Mad","D",36,"P"
"0858_02","Mars","True","TRAPPIST-1e",23,"False",0,0,0,0,0,"Hion Mad","F",178,"P"
"0861_01","Earth","False","TRAPPIST-1e",59,"False",0,0,0,0,0,"Valey Olivasquez","G",128,"S"
"0862_01","Earth","True","TRAPPIST-1e",20,"False",0,0,0,0,0,"Perryl Burryerson","G",125,"P"
"0864_01","Mars","False","TRAPPIST-1e",36,"False",3160,0,12,0,NA,"Forn Trad","D",30,"S"
"0864_02","Mars","True","TRAPPIST-1e",43,"False",0,0,0,0,0,"Dontch Trad","F",162,"S"
"0864_03","Mars","True","TRAPPIST-1e",9,"False",0,0,0,0,0,"Feries Erle","F",162,"S"
"0866_01","Mars","True","TRAPPIST-1e",32,"False",0,0,0,0,0,"Puffes Hapie","F",179,"P"
"0872_01","Earth","False","TRAPPIST-1e",24,"False",780,0,0,2,6,"Krisa Flynnis","E",63,"S"
"0880_01","Mars","True","PSO J318.5-22",14,"False",0,0,0,0,0,"Lopedo Pepie","E",50,"P"
"0880_02","Mars","True","TRAPPIST-1e",45,"False",0,0,0,0,0,"Want Pepie","E",50,"P"
"0882_01","Earth","False","TRAPPIST-1e",23,"False",299,4958,299,0,93,"Lyde Briggins","G",132,"S"
"0884_01","Earth","False","TRAPPIST-1e",59,"False",0,0,0,7,833,"Ginia Rilley","G",128,"P"
"0884_02","Earth","False","TRAPPIST-1e",28,"False",0,0,762,0,0,"Erine Rilley",NA,NA,NA
"0886_01","Mars","False","TRAPPIST-1e",61,"False",1399,0,693,0,0,"Torms Bota","F",182,"P"
"0886_02","Mars","True","TRAPPIST-1e",52,"False",0,0,0,0,0,"Casps Bota","F",182,"P"
"0886_03","Mars","True","TRAPPIST-1e",5,"False",0,0,0,0,0,"Koks Bota","F",182,"P"
"0887_01","Europa","False","TRAPPIST-1e",51,"False",0,54,0,22,5915,"Alinan Gausearmir","C",31,"P"
"0887_02","Europa","False","TRAPPIST-1e",26,"False",61,1124,59,2217,622,"","C",31,"P"
"0888_01","Mars","False","TRAPPIST-1e",44,"False",589,0,235,20,31,"Grams Brine","D",37,"P"
"0888_02","Mars","False","TRAPPIST-1e",46,"False",1246,0,3767,1,0,"Monch Brine","F",183,"P"
"0891_01","Mars","False","TRAPPIST-1e",32,"False",176,0,2851,0,0,"Mondax Repie","D",33,"S"
"0892_01","Europa","True","TRAPPIST-1e",17,"False",0,0,0,0,0,"Tarfik Poilsive","C",36,"S"
"0892_02","Europa","True","55 Cancri e",21,"False",0,0,0,0,0,"Furuson Poilsive","C",36,"S"
"0892_03","Europa","True","55 Cancri e",52,"False",0,0,0,0,0,"Arino Diossiver","C",36,"S"
"0894_01","Europa","True","55 Cancri e",52,"False",0,0,0,0,0,"Jihoton Gearriting","C",37,"S"
"0895_01","Earth","False","TRAPPIST-1e",14,"False",0,1277,0,241,NA,"Arlen Newtontoss","F",185,"P"
"0896_01","Earth","False","TRAPPIST-1e",21,"False",0,0,644,NA,0,"Glenry Brenney","F",186,"P"
"0897_01","Europa","True","55 Cancri e",42,"False",0,0,0,0,0,"Duhrid Exhaft","B",36,"S"
"0897_02","Europa","True","TRAPPIST-1e",28,"False",0,0,0,0,0,"Azhab Exhaft","B",36,"S"
"0900_01","Earth","True","PSO J318.5-22",26,"False",0,0,0,0,0,"Yolana Mirezavis","G",131,"P"
"0908_01","Earth","True","TRAPPIST-1e",7,"False",0,0,0,0,0,"Timmie Bookson","G",136,"S"
"0909_01","Mars","False","TRAPPIST-1e",14,"False",1793,0,300,0,0,"Rans Wala","F",169,"S"
"0909_02","Mars","True","TRAPPIST-1e",3,"False",0,0,0,0,0,"Fispot Wala","F",169,"S"
"0909_03","Mars","True","TRAPPIST-1e",26,"False",0,0,0,0,0,"Cank Wala","F",169,"S"
"0914_01","Europa","False","55 Cancri e",54,"False",0,8179,0,2673,6512,"Scelava Fruidy","E",64,"S"
"0916_01","Earth","False","TRAPPIST-1e",55,"False",0,4,512,365,0,"Perryl Lynnerett","G",132,"P"
"0917_01","Mars","False",NA,16,"False",9,0,1162,2,0,"Apench Apeau","E",65,"S"
"0920_01","Europa","False","TRAPPIST-1e",38,"False",0,6915,0,3243,5218,"Jihoton Pressive","C",34,"P"
"0929_01","Earth","False","TRAPPIST-1e",48,"False",411,405,31,5,34,"Maen Scheron","G",141,"S"
"0934_01","Earth","False","55 Cancri e",13,"False",483,0,28,375,0,"Melara Lunapperts","G",142,"S"
"0936_01",NA,"False","TRAPPIST-1e",20,"False",0,4,0,732,1,"Anniey Currisones","F",171,"S"
"0937_01","Mars","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"Crisp Quith","E",52,"P"
"0943_01","Mars","True","TRAPPIST-1e",45,"False",0,0,0,0,0,"Jifes Banie","F",197,"P"
"0943_02","Mars","True","TRAPPIST-1e",5,"False",0,0,0,0,0,"Gops Banie","F",197,"P"
"0943_03","Mars","False","55 Cancri e",42,"False",22,0,697,798,0,"Eats Banie","F",197,"P"
"0945_01","Mars","False","55 Cancri e",50,"False",901,0,242,160,0,"Rowl Berle","E",69,"S"
"0945_02","Mars","False","TRAPPIST-1e",21,"False",590,0,114,0,415,"Crisp Berle","F",173,"S"
"0948_01","Earth","False","TRAPPIST-1e",22,"False",141,695,0,116,482,"","G",139,"P"
"0950_01","Mars","True","TRAPPIST-1e",23,"False",0,0,0,0,0,"Anakes Queke","F",174,"S"
"0954_01","Earth","False","PSO J318.5-22",22,"False",0,154,497,16,1,"Shan Paynard","F",200,"P"
"0958_01","Earth","False","TRAPPIST-1e",21,"False",0,60,0,NA,653,"Maura Wiggson","F",176,"S"
"0959_01","Earth","False","PSO J318.5-22",24,"False",640,155,0,0,0,"Dixiel Franankson","E",71,"S"
"0962_01","Earth","False","TRAPPIST-1e",24,"False",9,71,2572,0,0,"Stany Meltonway","F",177,"S"
"0963_01","Europa","True","TRAPPIST-1e",42,"False",0,0,0,0,0,"Izares Syncepul","D",34,"S"
"0967_01",NA,"False","TRAPPIST-1e",19,"False",1,0,0,0,632,"Andan Fryan","F",180,"S"
"0973_01","Earth","False","TRAPPIST-1e",32,"False",0,0,0,0,908,"Hard Mayods","G",144,"P"
"0974_01","Earth","False","TRAPPIST-1e",35,"False",666,175,783,0,0,"Mariel Jarvey","E",55,"P"
"0977_01","Earth","True","PSO J318.5-22",19,"False",0,0,0,0,0,"Samany Alest","G",147,"S"
"0980_01","Earth","False","TRAPPIST-1e",55,"False",0,24,52,808,0,"Vanley Mallerez","F",181,"S"
"0981_01","Earth","False","TRAPPIST-1e",35,"False",0,382,0,370,156,"Ellena Parsoney","G",148,"S"
"0981_02","Earth","True","TRAPPIST-1e",63,"False",0,0,0,0,0,"Jeane Parsoney","G",148,"S"
"0986_01","Europa","False","TRAPPIST-1e",66,"False",2164,46,0,6962,2257,"Yildunt Batonsufft","B",37,"P"
"0986_02","Europa","True","55 Cancri e",45,NA,0,0,0,0,0,"Boteino Batonsufft","B",37,"P"
"0996_01","Earth","False","PSO J318.5-22",20,"False",0,363,344,0,165,"Inette Francock","F",205,"P"
"0999_01","Earth","True","PSO J318.5-22",21,"False",0,0,0,0,0,"Vanley Gambs","G",147,"P"
"0999_02","Earth","False","TRAPPIST-1e",51,"False",0,908,0,0,0,"Artis Gambs","G",147,"P"
"1003_01","Earth","False","TRAPPIST-1e",13,"False",731,0,51,0,0,"Holey Fuentryoung","G",155,"S"
"1007_01","Earth","False","TRAPPIST-1e",24,"False",826,5,1,56,0,"Marky Fishopper","G",157,"S"
"1009_01","Mars","False","TRAPPIST-1e",28,"False",240,161,0,0,1405,"Fowoos Chen","F",206,"P"
"1010_01","Mars","True","TRAPPIST-1e",52,"False",0,0,0,0,0,"Croos One","F",188,"S"
"1016_01","Europa","False","55 Cancri e",32,"False",0,2983,0,6282,74,"Grafi Presectle","A",12,"S"
"1021_01",NA,"False","TRAPPIST-1e",23,"False",0,458,151,256,0,"Mara Ments","F",192,"S"
"1023_01","Mars","True","TRAPPIST-1e",37,"False",0,0,0,0,0,"Eet Vlake","F",193,"S"
"1028_01","Earth","True","PSO J318.5-22",35,"False",0,0,0,0,0,"Glene Hendrewsons","G",160,"S"
"1037_01","Earth","True","TRAPPIST-1e",46,"False",0,0,0,0,0,"Racily Olivasquez","G",162,"S"
"1039_01","Earth","False","TRAPPIST-1e",33,"False",553,6,0,0,90,"Annah Vincenton","F",195,"S"
"1042_01","Europa","False","55 Cancri e",34,"True",0,1286,39,527,57,"Mizark Witalnerod","A",8,"P"
"1044_01","Earth","False","TRAPPIST-1e",51,"False",0,111,1719,45,4,"Gayla Hinglendez","G",165,"S"
"1050_01",NA,"True","TRAPPIST-1e",NA,"False",0,0,0,0,0,"Evendy Buchansen","G",157,"P"
"1055_01","Earth","False","TRAPPIST-1e",27,NA,54,47,630,0,53,"Hilly Booneid","G",158,"P"
"1059_01","Europa","True","55 Cancri e",22,"False",0,0,0,0,0,"Sino Panspic","C",40,"P"
"1059_02","Europa","True","55 Cancri e",33,"False",0,0,0,0,0,"Astula Panspic","C",40,"P"
"1061_01","Europa","True","55 Cancri e",31,"False",0,0,0,0,0,"Chard Stracary","C",41,"P"
"1064_01","Earth","False","TRAPPIST-1e",16,"False",0,0,978,9,0,"Racey Marson","E",59,"P"
"1064_02","Earth","False","55 Cancri e",6,"False",0,0,0,0,0,"Dennie Marson","G",159,"P"
"1067_01","Earth","False","PSO J318.5-22",18,"False",289,0,423,150,508,"Kerrie Gallandez","F",203,"S"
