"PassengerId","HomePlanet","CryoSleep","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","Cabin_deck","Cabin_side"
"0692_01","Earth","False","TRAPPIST-1e",14,"False",9,0,1790,8,31,"F","S"
"0694_01","Earth","True","PSO J318.5-22",41,"False",0,0,0,0,0,"G","S"
"0695_01","Earth","True","55 Cancri e",40,"False",0,0,0,0,0,"G","S"
"0698_01","Earth","False","TRAPPIST-1e",58,"False",0,0,46,755,0,"F","S"
"0700_01","Earth","False","TRAPPIST-1e",22,"False",0,65,221,5,304,"F","P"
"0706_01","Earth","True","55 Cancri e",13,"False",0,0,0,0,0,"G","P"
"0708_01","Europa","True","TRAPPIST-1e",16,"False",0,0,0,0,0,"B","P"
"0708_02","Europa","True","55 Cancri e",13,"False",0,0,0,0,0,"B","P"
"0711_01","Mars","False","TRAPPIST-1e",15,"False",1344,0,1020,0,1,"F","S"
"0716_01","Mars","False","TRAPPIST-1e",42,"False",466,0,583,0,0,"E","S"
"0717_01","Europa","True","TRAPPIST-1e",24,"False",0,0,0,0,0,"B","P"
"0717_02","Europa","False","55 Cancri e",19,"False",0,1502,1,874,437,"B","P"
"0717_03","Europa","True","TRAPPIST-1e",30,"False",0,0,0,0,0,"B","P"
"0717_04","Europa","True","TRAPPIST-1e",29,"False",0,0,0,0,0,"B","P"
"0717_05","Europa","False","TRAPPIST-1e",15,"False",0,437,0,2,4679,"B","P"
"0717_06","Europa","False","TRAPPIST-1e",38,"False",1,2352,1604,66,2583,"B","P"
"0717_07","Europa","True","55 Cancri e",49,"False",0,0,0,0,0,"B","P"
"0720_01","Mars","True","TRAPPIST-1e",20,"False",0,0,0,0,0,"F","S"
"0720_02","Mars","False","TRAPPIST-1e",21,"False",0,0,0,0,0,"E","S"
"0720_03","Mars","False","TRAPPIST-1e",19,"False",1661,0,350,336,231,"D","S"
"0721_01","Earth","False","TRAPPIST-1e",46,"False",17,43,659,40,0,"F","S"
"0722_01","Mars","False","TRAPPIST-1e",21,"False",559,725,3,0,0,"F","P"
"0723_01","Earth","False","55 Cancri e",29,"False",0,0,33,539,0,"F","S"
"0725_01","Earth","True","PSO J318.5-22",27,"False",0,0,0,0,0,"G","P"
"0730_01","Earth","False","TRAPPIST-1e",44,"False",14,0,1817,2,171,"F","S"
"0731_01","Earth","False","TRAPPIST-1e",19,"False",720,0,7,0,32,"F","S"
"0731_02","Earth","False","TRAPPIST-1e",29,"False",60,480,5,0,276,"F","S"
"0735_01","Mars","False","TRAPPIST-1e",25,"False",266,98,748,169,6,"F","P"
"0739_01","Earth","False","TRAPPIST-1e",41,"False",0,885,0,0,0,"F","P"
"0741_01","Earth","False","55 Cancri e",19,"False",0,163,1487,1,223,"F","S"
"0742_01","Mars","False","TRAPPIST-1e",33,"False",4,153,892,0,0,"E","S"
"0742_02","Mars","True","TRAPPIST-1e",25,"False",0,0,0,0,0,"F","S"
"0744_01","Europa","True","55 Cancri e",44,"False",0,0,0,0,0,"B","S"
"0745_01","Earth","False","TRAPPIST-1e",21,"False",0,0,0,787,1,"E","P"
"0747_01","Mars","False","TRAPPIST-1e",32,"False",530,0,1195,11,788,"F","P"
"0748_01","Mars","True","TRAPPIST-1e",33,"False",0,0,0,0,0,"F","S"
"0748_02","Mars","False","TRAPPIST-1e",32,"False",1705,0,175,434,172,"F","S"
"0749_01","Mars","True","TRAPPIST-1e",19,"False",0,0,0,0,0,"F","P"
"0751_01","Mars","True","TRAPPIST-1e",21,"False",0,0,0,0,0,"F","S"
"0752_01","Earth","True","TRAPPIST-1e",23,"False",0,0,0,0,0,"G","S"
"0755_01","Europa","False","55 Cancri e",31,"False",0,1029,1247,0,52,"D","P"
"0758_01","Europa","False","TRAPPIST-1e",22,"False",3,2490,0,1197,144,"C","S"
"0758_02","Europa","True","55 Cancri e",74,"False",0,0,0,0,0,"B","S"
"0758_03","Europa","False","TRAPPIST-1e",53,"False",472,3,0,1935,2505,"C","S"
"0759_01","Europa","True","55 Cancri e",40,"False",0,0,0,0,0,"C","P"
"0759_02","Europa","False","55 Cancri e",23,"False",0,4733,0,1412,4419,"C","P"
"0759_03","Europa","True","TRAPPIST-1e",36,"False",0,0,0,0,0,"C","P"
"0760_01","Earth","False","TRAPPIST-1e",18,"False",178,0,11,478,0,"F","P"
"0763_01","Europa","True","TRAPPIST-1e",29,"False",0,0,0,0,0,"C","S"
"0763_02","Europa","False","TRAPPIST-1e",48,"False",1,14,2,3717,0,"C","S"
"0766_01","Mars","True","TRAPPIST-1e",34,"False",0,0,0,0,0,"E","S"
"0774_01","Europa","False","TRAPPIST-1e",34,"False",0,3410,0,0,1456,"C","P"
"0774_02","Europa","False","55 Cancri e",27,"False",0,1288,0,1342,3506,"B","P"
"0774_03","Europa","False","TRAPPIST-1e",44,"False",0,0,0,0,0,"B","P"
"0775_01","Europa","False","TRAPPIST-1e",0,"False",0,0,0,0,0,"C","S"
"0775_02","Europa","True","TRAPPIST-1e",1,"False",0,0,0,0,0,"C","S"
"0775_03","Europa","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"C","S"
"0775_04","Europa","False","TRAPPIST-1e",23,"False",0,1857,1,386,15940,"C","S"
"0775_05","Europa","False","TRAPPIST-1e",26,"False",0,3326,3,621,51,"C","S"
"0775_06","Europa","True","55 Cancri e",46,"False",0,0,0,0,0,"C","S"
"0778_01","Europa","True","TRAPPIST-1e",41,"False",0,0,0,0,0,"C","S"
"0778_02","Europa","False","55 Cancri e",25,"False",0,1641,20,1663,10,"C","S"
"0780_01","Mars","True","TRAPPIST-1e",50,"False",0,0,0,0,0,"D","S"
"0783_01","Earth","False","TRAPPIST-1e",28,"False",2,372,0,0,506,"F","P"
"0792_01","Earth","True","PSO J318.5-22",17,"False",0,0,0,0,0,"G","P"
"0800_01","Europa","False","55 Cancri e",29,"True",149,1704,0,7402,14,"C","S"
"0801_01","Mars","True","TRAPPIST-1e",19,"False",0,0,0,0,0,"F","P"
"0803_01","Earth","True","55 Cancri e",34,"False",0,0,0,0,0,"G","P"
"0804_01","Europa","True","55 Cancri e",28,"False",0,0,0,0,0,"C","P"
"0807_01","Mars","False","TRAPPIST-1e",47,"False",3682,3636,64.5,83,0,"F","S"
"0810_01","Mars","False","TRAPPIST-1e",28,"False",830,0,278,3,2,"F","P"
"0812_01","Mars","True","TRAPPIST-1e",38,"False",0,0,0,0,0,"E","S"
"0814_01","Mars","False","TRAPPIST-1e",22,"True",2227,324,47,0,0,"F","S"
"0821_01","Mars","True","55 Cancri e",18,"False",0,0,0,0,0,"F","S"
"0827_01","Europa","False","TRAPPIST-1e",21,"False",0,2673,0,1678,30,"A","P"
"0827_02","Europa","False","TRAPPIST-1e",40,"False",0,0,0,0,0,"A","P"
"0827_03","Europa","True","55 Cancri e",67,"False",0,0,0,0,0,"A","P"
"0831_01","Earth","False","PSO J318.5-22",39,"False",182,148,35,23,277,"F","P"
"0832_01","Earth","True","PSO J318.5-22",19,"False",0,0,0,0,0,"G","P"
"0837_01","Europa","True","TRAPPIST-1e",28,"False",0,0,0,0,0,"D","P"
"0837_02","Europa","False","55 Cancri e",29,"False",0,699,377,3858,6,"D","P"
"0838_01","Mars","True","TRAPPIST-1e",22,"False",0,0,0,0,0,"E","P"
"0838_02","Mars","False","TRAPPIST-1e",23,"False",2577,0,0,0,2,"D","P"
"0841_01","Earth","False","PSO J318.5-22",41,"False",0,171,80,2393,4,"F","P"
"0842_01","Mars","True","TRAPPIST-1e",25,"False",0,0,0,0,0,"E","P"
"0843_01","Earth","True","PSO J318.5-22",43,"False",0,0,0,0,0,"G","P"
"0844_01","Mars","True","TRAPPIST-1e",54,"False",0,0,0,0,0,"E","S"
"0847_01","Earth","False","TRAPPIST-1e",14,"False",698,0,0,1,0,"F","S"
"0852_01","Europa","True","TRAPPIST-1e",69,"False",0,0,0,0,0,"D","S"
"0854_01","Earth","True","PSO J318.5-22",24,"False",0,0,0,0,0,"G","S"
"0855_01","Europa","False","TRAPPIST-1e",37,"False",0,0,0,0,0,"B","S"
"0856_01","Earth","False","TRAPPIST-1e",28,"False",869,0,2,0,0,"F","P"
"0857_01","Europa","False","55 Cancri e",59,"False",0,2935,529,21,462,"B","S"
"0858_01","Mars","False","TRAPPIST-1e",20,"False",2024,0,269,13,0,"D","P"
"0858_02","Mars","True","TRAPPIST-1e",23,"False",0,0,0,0,0,"F","P"
"0861_01","Earth","False","TRAPPIST-1e",59,"False",0,0,0,0,0,"G","S"
"0862_01","Earth","True","TRAPPIST-1e",20,"False",0,0,0,0,0,"G","P"
"0864_01","Mars","False","TRAPPIST-1e",36,"False",3160,0,12,0,0,"D","S"
"0864_02","Mars","True","TRAPPIST-1e",43,"False",0,0,0,0,0,"F","S"
"0864_03","Mars","True","TRAPPIST-1e",9,"False",0,0,0,0,0,"F","S"
"0866_01","Mars","True","TRAPPIST-1e",32,"False",0,0,0,0,0,"F","P"
"0872_01","Earth","False","TRAPPIST-1e",24,"False",780,0,0,2,6,"E","S"
"0880_01","Mars","True","PSO J318.5-22",14,"False",0,0,0,0,0,"E","P"
"0880_02","Mars","True","TRAPPIST-1e",45,"False",0,0,0,0,0,"E","P"
"0882_01","Earth","False","TRAPPIST-1e",23,"False",299,4958,299,0,93,"G","S"
"0884_01","Earth","False","TRAPPIST-1e",59,"False",0,0,0,7,833,"G","P"
"0884_02","Earth","False","TRAPPIST-1e",28,"False",0,0,762,0,0,"F","P"
"0886_01","Mars","False","TRAPPIST-1e",61,"False",1399,0,693,0,0,"F","P"
"0886_02","Mars","True","TRAPPIST-1e",52,"False",0,0,0,0,0,"F","P"
"0886_03","Mars","True","TRAPPIST-1e",5,"False",0,0,0,0,0,"F","P"
"0887_01","Europa","False","TRAPPIST-1e",51,"False",0,54,0,22,5915,"C","P"
"0887_02","Europa","False","TRAPPIST-1e",26,"False",61,1124,59,2217,622,"C","P"
"0888_01","Mars","False","TRAPPIST-1e",44,"False",589,0,235,20,31,"D","P"
"0888_02","Mars","False","TRAPPIST-1e",46,"False",1246,0,3767,1,0,"F","P"
"0891_01","Mars","False","TRAPPIST-1e",32,"False",176,0,2851,0,0,"D","S"
"0892_01","Europa","True","TRAPPIST-1e",17,"False",0,0,0,0,0,"C","S"
"0892_02","Europa","True","55 Cancri e",21,"False",0,0,0,0,0,"C","S"
"0892_03","Europa","True","55 Cancri e",52,"False",0,0,0,0,0,"C","S"
"0894_01","Europa","True","55 Cancri e",52,"False",0,0,0,0,0,"C","S"
"0895_01","Earth","False","TRAPPIST-1e",14,"False",0,1277,0,241,0,"F","P"
"0896_01","Earth","False","TRAPPIST-1e",21,"False",0,0,644,5,0,"F","P"
"0897_01","Europa","True","55 Cancri e",42,"False",0,0,0,0,0,"B","S"
"0897_02","Europa","True","TRAPPIST-1e",28,"False",0,0,0,0,0,"B","S"
"0900_01","Earth","True","PSO J318.5-22",26,"False",0,0,0,0,0,"G","P"
"0908_01","Earth","True","TRAPPIST-1e",7,"False",0,0,0,0,0,"G","S"
"0909_01","Mars","False","TRAPPIST-1e",14,"False",1793,0,300,0,0,"F","S"
"0909_02","Mars","True","TRAPPIST-1e",3,"False",0,0,0,0,0,"F","S"
"0909_03","Mars","True","TRAPPIST-1e",26,"False",0,0,0,0,0,"F","S"
"0914_01","Europa","False","55 Cancri e",54,"False",0,8179,0,2673,6512,"E","S"
"0916_01","Earth","False","TRAPPIST-1e",55,"False",0,4,512,365,0,"G","P"
"0917_01","Mars","False","TRAPPIST-1e",16,"False",9,0,1162,2,0,"E","S"
"0920_01","Europa","False","TRAPPIST-1e",38,"False",0,6915,0,3243,5218,"C","P"
"0929_01","Earth","False","TRAPPIST-1e",48,"False",411,405,31,5,34,"G","S"
"0934_01","Earth","False","55 Cancri e",13,"False",483,0,28,375,0,"G","S"
"0936_01","Earth","False","TRAPPIST-1e",20,"False",0,4,0,732,1,"F","S"
"0937_01","Mars","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"E","P"
"0943_01","Mars","True","TRAPPIST-1e",45,"False",0,0,0,0,0,"F","P"
"0943_02","Mars","True","TRAPPIST-1e",5,"False",0,0,0,0,0,"F","P"
"0943_03","Mars","False","55 Cancri e",42,"False",22,0,697,798,0,"F","P"
"0945_01","Mars","False","55 Cancri e",50,"False",901,0,242,160,0,"E","S"
"0945_02","Mars","False","TRAPPIST-1e",21,"False",590,0,114,0,415,"F","S"
"0948_01","Earth","False","TRAPPIST-1e",22,"False",141,695,0,116,482,"G","P"
"0950_01","Mars","True","TRAPPIST-1e",23,"False",0,0,0,0,0,"F","S"
"0954_01","Earth","False","PSO J318.5-22",22,"False",0,154,497,16,1,"F","P"
"0958_01","Earth","False","TRAPPIST-1e",21,"False",0,60,0,16,653,"F","S"
"0959_01","Earth","False","PSO J318.5-22",24,"False",640,155,0,0,0,"E","S"
"0962_01","Earth","False","TRAPPIST-1e",24,"False",9,71,2572,0,0,"F","S"
"0963_01","Europa","True","TRAPPIST-1e",42,"False",0,0,0,0,0,"D","S"
"0967_01","Earth","False","TRAPPIST-1e",19,"False",1,0,0,0,632,"F","S"
"0973_01","Earth","False","TRAPPIST-1e",32,"False",0,0,0,0,908,"G","P"
"0974_01","Earth","False","TRAPPIST-1e",35,"False",666,175,783,0,0,"E","P"
"0977_01","Earth","True","PSO J318.5-22",19,"False",0,0,0,0,0,"G","S"
"0980_01","Earth","False","TRAPPIST-1e",55,"False",0,24,52,808,0,"F","S"
"0981_01","Earth","False","TRAPPIST-1e",35,"False",0,382,0,370,156,"G","S"
"0981_02","Earth","True","TRAPPIST-1e",63,"False",0,0,0,0,0,"G","S"
"0986_01","Europa","False","TRAPPIST-1e",66,"False",2164,46,0,6962,2257,"B","P"
"0986_02","Europa","True","55 Cancri e",45,"False",0,0,0,0,0,"B","P"
"0996_01","Earth","False","PSO J318.5-22",20,"False",0,363,344,0,165,"F","P"
"0999_01","Earth","True","PSO J318.5-22",21,"False",0,0,0,0,0,"G","P"
"0999_02","Earth","False","TRAPPIST-1e",51,"False",0,908,0,0,0,"G","P"
"1003_01","Earth","False","TRAPPIST-1e",13,"False",731,0,51,0,0,"G","S"
"1007_01","Earth","False","TRAPPIST-1e",24,"False",826,5,1,56,0,"G","S"
"1009_01","Mars","False","TRAPPIST-1e",28,"False",240,161,0,0,1405,"F","P"
"1010_01","Mars","True","TRAPPIST-1e",52,"False",0,0,0,0,0,"F","S"
"1016_01","Europa","False","55 Cancri e",32,"False",0,2983,0,6282,74,"A","S"
"1021_01","Earth","False","TRAPPIST-1e",23,"False",0,458,151,256,0,"F","S"
"1023_01","Mars","True","TRAPPIST-1e",37,"False",0,0,0,0,0,"F","S"
"1028_01","Earth","True","PSO J318.5-22",35,"False",0,0,0,0,0,"G","S"
"1037_01","Earth","True","TRAPPIST-1e",46,"False",0,0,0,0,0,"G","S"
"1039_01","Earth","False","TRAPPIST-1e",33,"False",553,6,0,0,90,"F","S"
"1042_01","Europa","False","55 Cancri e",34,"True",0,1286,39,527,57,"A","P"
"1044_01","Earth","False","TRAPPIST-1e",51,"False",0,111,1719,45,4,"G","S"
"1050_01","Earth","True","TRAPPIST-1e",16,"False",0,0,0,0,0,"G","P"
"1055_01","Earth","False","TRAPPIST-1e",27,"False",54,47,630,0,53,"G","P"
"1059_01","Europa","True","55 Cancri e",22,"False",0,0,0,0,0,"C","P"
"1059_02","Europa","True","55 Cancri e",33,"False",0,0,0,0,0,"C","P"
"1061_01","Europa","True","55 Cancri e",31,"False",0,0,0,0,0,"C","P"
"1064_01","Earth","False","TRAPPIST-1e",16,"False",0,0,978,9,0,"E","P"
"1064_02","Earth","False","55 Cancri e",6,"False",0,0,0,0,0,"G","P"
"1067_01","Earth","False","PSO J318.5-22",18,"False",289,0,423,150,508,"F","S"
"1069_01","Europa","True","55 Cancri e",30,"False",0,0,0,0,0,"D","P"
"1070_01","Earth","False","TRAPPIST-1e",24,"False",0,92,656,0,0,"F","P"
"1072_01","Earth","True","PSO J318.5-22",57,"False",0,0,0,0,0,"G","P"
"1072_02","Earth","True","TRAPPIST-1e",24,"False",0,0,0,0,0,"G","P"
"1072_03","Earth","False","TRAPPIST-1e",23,"False",0,784,0,0,1,"G","P"
"1072_04","Earth","False","TRAPPIST-1e",40,"False",150,8,565,60,0,"G","P"
"1072_05","Earth","False","55 Cancri e",21,"False",699,0,0,0,18,"G","P"
"1072_06","Earth","False","TRAPPIST-1e",17,"False",154,49,540,0,0,"G","P"
"1072_07","Earth","True","55 Cancri e",25,"False",0,0,0,0,0,"G","P"
"1072_08","Earth","True","TRAPPIST-1e",34,"False",0,0,0,0,0,"G","P"
"1073_01","Earth","False","TRAPPIST-1e",18,"False",212,188,38,0,449,"G","S"
"1074_01","Earth","False","TRAPPIST-1e",8,"False",0,0,0,0,0,"E","S"
"1074_02","Earth","True","PSO J318.5-22",14,"False",0,0,0,0,0,"E","S"
"1081_01","Earth","False","TRAPPIST-1e",16,"False",0,0,0,0,0,"G","P"
"1087_01","Mars","False","TRAPPIST-1e",22,"False",4,192,1161,11,19,"F","P"
"1090_01","Europa","True","TRAPPIST-1e",21,"False",0,0,0,0,0,"B","S"
"1090_02","Europa","False","55 Cancri e",23,"False",0,7600,0,188,12863,"B","S"
"1092_01","Earth","True","55 Cancri e",26,"False",0,0,0,0,0,"G","P"
"1098_01","Mars","False","TRAPPIST-1e",18,"False",2233,0,346,0,0,"D","S"
"1101_01","Earth","False","TRAPPIST-1e",72,"False",0,708,0,1,11,"G","S"
"1103_01","Mars","False","TRAPPIST-1e",18,"False",1216,0,32,41,0,"F","P"
"1104_01","Europa","True","55 Cancri e",24,"False",0,0,0,0,0,"C","S"
"1106_01","Mars","False","TRAPPIST-1e",36,"False",1199,27,83,0,0,"F","S"
"1106_02","Mars","True","TRAPPIST-1e",13,"False",0,0,0,0,0,"F","S"
"1107_01","Earth","False","TRAPPIST-1e",19,"False",132,575,294,0,513,"F","S"
"1109_01","Earth","False","PSO J318.5-22",28,"False",847,20,0,77,0,"F","S"
"1111_01","Earth","True","55 Cancri e",2,"False",0,0,0,0,0,"G","S"
"1111_02","Earth","True","TRAPPIST-1e",5,"False",0,0,0,0,0,"G","S"
"1111_03","Earth","False","55 Cancri e",25,"False",0,0,150,562,6,"E","S"
"1118_01","Europa","False","TRAPPIST-1e",45,"False",0,283,0,3613,0,"C","S"
"1118_02","Europa","True","TRAPPIST-1e",59,"False",0,0,0,0,0,"C","S"
"1118_03","Europa","True","TRAPPIST-1e",6,"False",0,0,0,0,0,"C","S"
"1118_04","Europa","False","TRAPPIST-1e",36,"False",1477,2036,0,484,0,"C","S"
"1118_05","Europa","False","TRAPPIST-1e",40,"False",0,10,0,4,6119,"C","S"
"1119_01","Mars","False","TRAPPIST-1e",36,"True",43,314,352,732,3,"F","S"
"1119_02","Mars","True","TRAPPIST-1e",31,"False",0,0,0,0,0,"F","S"
"1120_01","Earth","False","PSO J318.5-22",19,"False",0,84,2329,0,1,"G","P"
"1122_01","Earth","True","TRAPPIST-1e",13,"False",0,0,0,0,0,"G","P"
"1124_01","Europa","True","TRAPPIST-1e",31,"False",0,0,0,0,0,"C","S"
"1124_02","Europa","True","TRAPPIST-1e",22,"False",0,0,0,0,0,"C","S"
"1124_03","Europa","False","55 Cancri e",52,"False",0,225,0,1624,49,"C","S"
"1125_01","Earth","False","TRAPPIST-1e",22,"False",555,16,181,0,24,"F","P"
"1125_02","Earth","True","TRAPPIST-1e",34,"False",0,0,0,0,0,"G","P"
"1126_01","Mars","True","TRAPPIST-1e",23,"False",0,0,0,0,0,"F","S"
"1128_01","Europa","True","55 Cancri e",14,"False",0,0,0,0,0,"B","P"
"1128_02","Europa","True","TRAPPIST-1e",30,"False",0,0,0,0,0,"B","P"
"1131_01","Europa","True","55 Cancri e",75,"False",0,0,0,0,0,"B","S"
"1135_01","Europa","False","TRAPPIST-1e",28,"False",1371,1447,0,250.5,6151,"B","S"
"1135_02","Europa","False","55 Cancri e",61,"False",26,3606,1,0,138,"A","S"
"1135_03","Europa","False","TRAPPIST-1e",25,"False",0,1039,12,4584,2158,"B","S"
"1135_04","Europa","False","55 Cancri e",21,"False",411,7312,14,22,215,"B","S"
"1137_01","Europa","False","TRAPPIST-1e",32,"False",0,1537,0,112,753,"E","S"
"1137_02","Europa","False","55 Cancri e",28,"True",0,109,0,1514,942,"A","S"
"1138_01","Europa","False","TRAPPIST-1e",41,"False",0,6523,0,13,0,"E","P"
"1139_01","Earth","True","PSO J318.5-22",25,"False",0,0,0,0,0,"G","P"
"1143_01","Earth","False","55 Cancri e",28,"False",0,172,539,91,0,"F","S"
"1145_01","Mars","False","TRAPPIST-1e",0,"False",0,0,0,0,0,"F","P"
"1145_02","Mars","False","TRAPPIST-1e",19,"False",775,0,1863,0,0,"F","P"
"1145_03","Mars","False","TRAPPIST-1e",22,"False",1031,0,16,1,0,"E","P"
"1145_04","Mars","False","TRAPPIST-1e",2,"False",0,0,0,0,0,"F","P"
"1151_01","Earth","False","55 Cancri e",35,"False",27,0,783,10,6,"G","S"
"1157_01","Earth","False","TRAPPIST-1e",42,"False",1030,0,48,463,1,"F","S"
"1158_01","Mars","True","TRAPPIST-1e",46,"False",0,0,0,0,0,"E","P"
"1158_02","Mars","True","TRAPPIST-1e",26,"False",0,0,0,0,0,"E","P"
"1159_01","Earth","True","PSO J318.5-22",19,"False",0,0,0,0,0,"G","S"
"1159_02","Earth","False","TRAPPIST-1e",11,"False",0,0,0,0,0,"G","S"
"1159_03","Earth","True","PSO J318.5-22",11,"False",0,0,0,0,0,"G","S"
"1160_01","Mars","False","TRAPPIST-1e",17,"False",26,0,1094,0,0,"F","P"
"1164_01","Earth","False","TRAPPIST-1e",23,"False",220,0,819,47,0,"F","S"
"1171_01","Earth","False","TRAPPIST-1e",37,"False",1.5,0,225,1,2170,"E","S"
"1172_01","Mars","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"F","S"
"1176_01","Mars","False","TRAPPIST-1e",48,"False",527,2,1547,38,0,"E","S"
"1181_01","Earth","False","TRAPPIST-1e",18,"False",18,0,1,449,307,"F","S"
"1183_01","Europa","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"C","P"
"1183_02","Europa","False","TRAPPIST-1e",32,"True",3,2235,927,142,1582,"C","P"
"1183_03","Europa","True","55 Cancri e",26,"False",0,0,0,0,0,"C","P"
"1184_01","Europa","True","PSO J318.5-22",26,"False",0,0,0,0,0,"C","S"
"1184_02","Europa","False","55 Cancri e",55,"False",0,156,0,1704,361,"C","S"
"1189_01","Earth","False","55 Cancri e",19,"False",678,0,0,38,0,"G","P"
"1194_01","Mars","False","TRAPPIST-1e",65,"False",1710,0,219,12,0,"D","S"
"1196_01","Mars","False","TRAPPIST-1e",28,"False",1789,0,597,0,120,"F","P"
"1196_02","Mars","False","TRAPPIST-1e",24,"False",770,55,325,0,0,"F","P"
"1200_01","Europa","True","55 Cancri e",52,"False",0,0,0,0,0,"C","S"
"1201_01","Europa","False","TRAPPIST-1e",67,"False",0,4099,169,221,5815,"D","S"
"1201_02","Europa","False","TRAPPIST-1e",34,"False",0,3533,0,757,34,"D","S"
"1202_01","Mars","False","TRAPPIST-1e",23,"False",1459,0,608,0,14,"E","P"
"1204_01","Earth","False","TRAPPIST-1e",26,"False",0,0,995,2,0,"E","P"
"1205_01","Earth","False","TRAPPIST-1e",28,"False",0,0,260,1149,0,"F","S"
"1207_01","Earth","False","TRAPPIST-1e",9,"False",0,0,0,0,0,"G","S"
"1207_02","Earth","False","55 Cancri e",1,"False",0,0,0,0,0,"G","S"
"1207_03","Earth","True","TRAPPIST-1e",1,"False",0,0,0,0,0,"G","S"
"1207_04","Earth","False","TRAPPIST-1e",58,"False",0,5,0.5,0,2,"E","S"
"1209_01","Europa","False","TRAPPIST-1e",59,"False",0,24,0,1824,1742,"C","P"
"1209_02","Europa","False","TRAPPIST-1e",54,"False",48,2650,0,424,1031,"C","P"
"1217_01","Europa","False","55 Cancri e",8,"False",0,0,0,0,0,"D","S"
"1217_02","Europa","True","TRAPPIST-1e",28,"False",0,0,0,0,0,"D","S"
"1219_01","Europa","False","55 Cancri e",19,"False",0,498,0,10,2882,"B","S"
"1219_02","Europa","True","55 Cancri e",23,"False",0,0,0,0,0,"B","S"
"1224_01","Mars","True","TRAPPIST-1e",47,"False",0,0,0,0,0,"F","S"
"1224_02","Mars","False","TRAPPIST-1e",17,"False",489.5,583,2936,0,0,"D","S"
"1226_01","Mars","True","TRAPPIST-1e",33,"False",0,0,0,0,0,"F","S"
"1226_02","Mars","True","TRAPPIST-1e",43,"False",0,0,0,0,0,"F","S"
"1227_01","Europa","True","TRAPPIST-1e",28,"False",0,0,0,0,0,"E","S"
"1237_01","Earth","False","TRAPPIST-1e",32,"False",0,51,777,1,0,"F","P"
"1241_01","Earth","False","TRAPPIST-1e",13,"False",539,101,0,0,41,"F","P"
"1244_01","Mars","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"F","P"
"1245_01","Earth","True","PSO J318.5-22",16,"False",0,0,0,0,0,"G","S"
"1247_01","Mars","True","TRAPPIST-1e",6,"False",0,0,0,0,0,"F","P"
"1249_01","Earth","False","TRAPPIST-1e",27,"False",0,610,0,948,0,"F","P"
"1251_01","Mars","True","TRAPPIST-1e",29,"False",0,0,0,0,0,"D","S"
"1252_01","Earth","False","55 Cancri e",32,"False",0,0,8,1612,0,"E","S"
"1253_01","Earth","False","TRAPPIST-1e",23,"False",72,0,0,910,0,"E","S"
"1257_01","Europa","True","TRAPPIST-1e",33,"False",0,0,0,0,0,"C","S"
"1257_02","Europa","True","TRAPPIST-1e",51,"False",0,0,0,0,0,"C","S"
"1257_03","Europa","False","TRAPPIST-1e",41,"False",0,297,8292,601,275,"C","S"
"1257_04","Europa","False","TRAPPIST-1e",20,"False",0,2081,0,3,79,"C","S"
"1262_01","Earth","False","55 Cancri e",0,"False",0,0,0,0,0,"G","P"
"1262_02","Earth","False","55 Cancri e",13,"False",501,287,0,7,2,"F","P"
"1265_01","Earth","True","TRAPPIST-1e",13,"False",0,0,0,0,0,"G","P"
"1266_01","Mars","False","TRAPPIST-1e",13,"False",1363,259,75,0,0,"F","S"
"1268_01","Mars","True","55 Cancri e",24,"False",0,0,0,0,0,"F","P"
"1270_01","Europa","False","55 Cancri e",31,"False",0,6860,1,131,27,"B","S"
"1272_01","Earth","False","55 Cancri e",32,"False",1,0,0,636,172,"G","S"
"1275_01","Earth","False","TRAPPIST-1e",24,"False",3,53,4,0,656,"F","P"
"1276_01","Mars","False","TRAPPIST-1e",27,"False",0,0,0,0,0,"E","S"
"1277_01","Earth","False","TRAPPIST-1e",24,"False",673,0,65,9,0,"F","P"
"1290_01","Mars","False","TRAPPIST-1e",34,"False",987,0,54,200,0,"F","S"
"1296_01","Earth","False","PSO J318.5-22",26,"False",153,1,0,0,538,"F","P"
"1297_01","Earth","False","TRAPPIST-1e",22,"False",0,0,2438,22,26,"F","P"
"1298_01","Earth","False","TRAPPIST-1e",10,"False",0,0,0,0,0,"G","S"
